Id,SalePrice
1461,126131.83
1462,151933.5
1463,181939.67
1464,187256.1
1465,184972.34
1466,186102.96
1467,168335.82
1468,174597.29
1469,183397.95
1470,128983.6
1471,204468.4
1472,95412.5
1473,103165.52
1474,152152.47
1475,128303.04
1476,381873.45
1477,247096.1
1478,304248.55
1479,285819.11
1480,450653.31
1481,299285.55
1482,199754.45
1483,182434.62
1484,173722.93
1485,174510.12
1486,201641.74
1487,298488.64
1488,238824.99
1489,207182.55
1490,229923.11
1491,191502.0
1492,101857.41
1493,174415.28
1494,292362.88
1495,274791.88
1496,241649.55
1497,180985.37
1498,159424.94
1499,155922.8
1500,163469.45
1501,175354.58
1502,168523.8
1503,285097.26
1504,222262.96
1505,222796.89
1506,178544.6
1507,243665.95
1508,195237.49
1509,159739.0
1510,151966.0
1511,150316.0
1512,167081.55
1513,145038.36
1514,153535.6
1515,201301.95
1516,155554.99
1517,154320.65
1518,139189.68
1519,227289.3
1520,139472.0
1521,144469.0
1522,158536.0
1523,118853.46
1524,124397.9
1525,126554.81
1526,131914.38
1527,117780.01
1528,123171.83
1529,146108.5
1530,165506.0
1531,143196.75
1532,101692.5
1533,143252.33
1534,116531.75
1535,150202.5
1536,121286.8
1537,109114.97
1538,149129.38
1539,193279.02
1540,128824.48
1541,138336.75
1542,135003.25
1543,194916.83
1544,89026.61
1545,109430.82
1546,127241.14
1547,138194.5
1548,126023.0
1549,116788.8
1550,138837.96
1551,120367.5
1552,152362.87
1553,144132.05
1554,122268.61
1555,171306.0
1556,101992.24
1557,122596.67
1558,96146.29
1559,121341.87
1560,155903.22
1561,145926.1
1562,130649.91
1563,127385.75
1564,157078.99
1565,158989.0
1566,234630.91
1567,87488.29
1568,224013.06
1569,152236.02
1570,139117.75
1571,129022.25
1572,147002.75
1573,245152.05
1574,132150.05
1575,225747.18
1576,243303.91
1577,199809.58
1578,144909.87
1579,146107.35
1580,187047.7
1581,136114.05
1582,127303.0
1583,305907.26
1584,246427.98
1585,142798.0
1586,80346.04
1587,113409.02
1588,150352.5
1589,103939.84
1590,135305.87
1591,104943.95
1592,128543.46
1593,125424.24
1594,132437.86
1595,129160.32
1596,227758.16
1597,169461.56
1598,190782.52
1599,182230.3
1600,178991.11
1601,79724.77
1602,115784.58
1603,102995.8
1604,285147.0
1605,248940.55
1606,166429.0
1607,169777.59
1608,222998.3
1609,193966.06
1610,167332.47
1611,155001.5
1612,176281.22
1613,177214.43
1614,120029.93
1615,89121.5
1616,84749.0
1617,89740.0
1618,124119.0
1619,137432.0
1620,171044.97
1621,146844.65
1622,142038.83
1623,276993.57
1624,222947.74
1625,131039.07
1626,168838.0
1627,183829.23
1628,271143.53
1629,173595.97
1630,324799.23
1631,198279.2
1632,236197.18
1633,175466.05
1634,184953.68
1635,183474.93
1636,163171.37
1637,185398.5
1638,204626.3
1639,180137.5
1640,246876.2
1641,179521.78
1642,235334.11
1643,216015.79
1644,221347.16
1645,185261.48
1646,161176.0
1647,157407.9
1648,143431.05
1649,140585.0
1650,126109.75
1651,122695.16
1652,92130.0
1653,98193.0
1654,154656.0
1655,151687.4
1656,147968.57
1657,152315.6
1658,156991.7
1659,133986.89
1660,157733.79
1661,451604.65
1662,356085.51
1663,366537.9
1664,443475.75
1665,312500.59
1666,322589.45
1667,348818.92
1668,337440.99
1669,299069.4
1670,339817.01
1671,261982.64
1672,427075.8
1673,303459.08
1674,253424.29
1675,194614.82
1676,194955.87
1677,220366.56
1678,451473.67
1679,366924.77
